#,Date Heure(GMT+01:00),Tension(V),Températures(°C),Pression différentielle (m)
1748,06/05/17 16:45:00,1.27474,287.882,0.24606295547740342
1749,06/05/17 17:00:00,0.00057,287.929,1.117340591088549
1750,06/05/17 17:15:00,0.00061,288.005,1.1173898246708305
1751,06/05/17 17:30:00,1.17124,288.06199999999995,0.31701380715636973
1752,06/05/17 17:45:00,1.25322,288.138,0.26103550227552647
1753,06/05/17 18:00:00,0.00088,288.18699999999995,1.117388607435819
1754,06/05/17 18:15:00,0.0009199999999999999,288.255,1.1174297795337402
1755,06/05/17 18:30:00,0.0009199999999999999,288.313,1.117488225295353
1756,06/05/17 18:45:00,1.3126200000000001,288.35299999999995,0.2206366337413075
1757,06/05/17 19:00:00,1.3146799999999998,288.38399999999996,0.21925932025737274
1758,06/05/17 19:15:00,1.3160100000000001,288.42499999999995,0.2183912306032362
1759,06/05/17 19:30:00,1.3201,288.477,0.21564703966927262
1760,06/05/17 19:45:00,1.32284,288.496,0.21379267513337694
1761,06/05/17 20:00:00,1.32372,288.519,0.21321414047978124
1762,06/05/17 20:15:00,1.32223,288.532,0.2142460472299198
1763,06/05/17 20:30:00,1.32208,288.544,0.21436070390324433
1764,06/05/17 20:45:00,1.32033,288.549,0.21556232754344778
1765,06/05/17 21:00:00,1.31796,288.54299999999995,0.21717679968936232
1766,06/05/17 21:15:00,1.31552,288.532,0.21883409681605073
1767,06/05/17 21:30:00,1.31243,288.517,0.22093180913662233
1768,06/05/17 21:45:00,1.30968,288.493,0.2227879728745784
1769,06/05/17 22:00:00,1.30552,288.467,0.22560622704121244
1770,06/05/17 22:15:00,1.3011700000000002,288.43399999999997,0.22854734237495727
1771,06/05/17 22:30:00,1.29534,288.399,0.2324984115458797
1772,06/05/17 22:45:00,1.2908,288.36499999999995,0.2355684341600057
1773,06/05/17 23:00:00,1.2858,288.33099999999996,0.23895298774426896
1774,06/05/17 23:15:00,1.28264,288.292,0.2410743790202584
1775,06/05/17 23:30:00,1.27657,288.255,0.24518753593494472
1776,06/05/17 23:45:00,1.27115,288.219,0.24885725459911262
1777,06/06/17 00:00:00,1.26871,288.186,0.25049238264380985
1778,06/06/17 00:15:00,1.2628700000000002,288.154,0.2544533125011527
1779,06/06/17 00:30:00,1.26112,288.126,0.2556216825183697
1780,06/06/17 00:45:00,1.2599799999999999,288.09499999999997,0.2563699340620304
1781,06/06/17 01:00:00,1.25345,288.04499999999996,0.260784522034768
1782,06/06/17 01:15:00,1.24987,287.995,0.2631820092207567
1783,06/06/17 01:30:00,1.24399,287.993,0.2672005201635936
1784,06/06/17 01:45:00,1.23404,287.93199999999996,0.2739424929820075
1785,06/06/17 02:00:00,1.23224,287.90599999999995,0.27514706651924237
1786,06/06/17 02:15:00,1.22633,287.894,0.2791760134959856
1787,06/06/17 02:30:00,1.21717,287.82,0.2853647136492521
1788,06/06/17 02:45:00,1.21084,287.76099999999997,0.28963347985637267
1789,06/06/17 03:00:00,1.2007299999999999,287.709,0.29649392392126156
1790,06/06/17 03:15:00,1.19554,287.659,0.2999922695027301
1791,06/06/17 03:30:00,1.1967299999999998,287.61499999999995,0.29913425339426264
1792,06/06/17 03:45:00,1.18448,287.573,0.3074680270887183
1793,06/06/17 04:00:00,1.18307,287.525,0.3083837639823239
1794,06/06/17 04:15:00,1.17674,287.47499999999997,0.31266159935934995
1795,06/06/17 04:30:00,1.16781,287.433,0.31872527996498967
1796,06/06/17 04:45:00,1.1654799999999998,287.39599999999996,0.32028116333986534
1797,06/06/17 05:00:00,1.15873,287.363,0.3248633098221518
1798,06/06/17 05:15:00,1.15644,287.33,0.32639587342006526
1799,06/06/17 05:30:00,1.15095,287.296,0.3301154708638225
1800,06/06/17 05:45:00,1.14988,287.26399999999995,0.33081485131343885
1801,06/06/17 06:00:00,1.1548399999999999,287.32099999999997,0.32748082501585424
1802,06/06/17 06:15:00,1.1609399999999999,287.27799999999996,0.32326654036820707
1803,06/06/17 06:30:00,1.15644,287.219,0.3262840203245646
1804,06/06/17 06:45:00,1.14862,287.164,0.3315756241119181
1805,06/06/17 07:00:00,1.1379,287.09299999999996,0.3388340175683719
1806,06/06/17 07:15:00,1.136,287.00899999999996,0.34004852164184973
1807,06/06/17 07:30:00,1.1313799999999998,286.957,0.3431551069544497
1808,06/06/17 07:45:00,1.1297,286.92999999999995,0.34427662124871233
1809,06/06/17 08:00:00,1.13027,286.892,0.34384858430022164
1810,06/06/17 08:15:00,1.13008,286.864,0.34395028407088657
1811,06/06/17 08:30:00,1.1235600000000001,286.82899999999995,0.34837314969701433
1812,06/06/17 08:45:00,1.1207,286.799,0.35029848124934165
1813,06/06/17 09:00:00,1.12409,286.75399999999996,0.34793517890249925
1814,06/06/17 09:15:00,1.12737,286.745,0.34568336716292025
1815,06/06/17 09:30:00,1.12932,286.715,0.3443197987883786
1816,06/06/17 09:45:00,1.12211,286.67999999999995,0.3492144608697123
1817,06/06/17 10:00:00,1.12287,286.671,0.3486857318361019
1818,06/06/17 10:15:00,1.12516,286.667,0.34711588387302167
1819,06/06/17 10:30:00,1.12459,286.68199999999996,0.34752074405397604
1820,06/06/17 10:45:00,1.1245100000000001,286.662,0.34755529138135965
1821,06/06/17 11:00:00,1.1168799999999999,286.608,0.35271798788833225
1822,06/06/17 11:15:00,1.11425,286.57399999999996,0.3544820232134106
1823,06/06/17 11:30:00,1.10353,286.541,0.3617787087205765
1824,06/06/17 11:45:00,1.11563,286.568,0.3535323841897289
1825,06/06/17 12:00:00,1.12024,286.56899999999996,0.3503812445441169
1826,06/06/17 12:15:00,1.112,286.542,0.35598824397772666
1827,06/06/17 12:30:00,1.11677,286.54999999999995,0.3527347560543606
1828,06/06/17 12:45:00,1.1117,286.53499999999997,0.35618631907247905
1829,06/06/17 13:00:00,1.11097,286.518,0.3566683353925612
1830,06/06/17 13:15:00,1.10975,286.489,0.35747330334559674
1831,06/06/17 13:30:00,1.10285,286.488,0.36219026021210876
1832,06/06/17 13:45:00,1.10174,286.46999999999997,0.3629310987784984
1833,06/06/17 14:00:00,1.11868,286.512,0.3513904767146011
1834,06/06/17 14:15:00,1.12058,286.548,0.3501276037349608
1835,06/06/17 14:30:00,1.13436,286.599,0.34075674185321525
1836,06/06/17 14:45:00,1.1268,286.589,0.3459159131156708
1837,06/06/17 15:00:00,1.1292799999999998,286.613,0.3442443653819258
1838,06/06/17 15:15:00,1.13375,286.62899999999996,0.34120406783648777
1839,06/06/17 15:30:00,1.1371,286.623,0.3389074157450448
1840,06/06/17 15:45:00,1.13081,286.608,0.34319316959700513
1841,06/06/17 16:00:00,1.1278700000000002,286.61699999999996,0.34521250192387404
1842,06/06/17 16:15:00,1.13115,286.61899999999997,0.3429717747252906
1843,06/06/17 16:30:00,1.12493,286.587,0.3471925345144861
1844,06/06/17 16:45:00,1.11532,286.55899999999997,0.3537352815431766
1845,06/06/17 17:00:00,1.11585,286.524,0.3533376181704636
1846,06/06/17 17:15:00,1.11109,286.503,0.3565711685519584
1847,06/06/17 17:30:00,1.11463,286.491,0.3541385553813189
1848,06/06/17 17:45:00,1.1096700000000002,286.52099999999996,0.35756025032132294
1849,06/06/17 18:00:00,1.13695,286.767,0.3391550869103162
1850,06/06/17 18:15:00,1.1199,286.709,0.35075479993313424
1851,06/06/17 18:30:00,1.1159700000000001,286.61699999999996,0.35334928136872623
1852,06/06/17 18:45:00,1.1268,286.68199999999996,0.3460096278713606
1853,06/06/17 19:00:00,1.1216899999999999,286.625,0.3494462186157293
1854,06/06/17 19:15:00,1.10853,286.52099999999996,0.3583397401168803
1855,06/06/17 19:30:00,1.13401,286.799,0.3411975960047213
1856,06/06/17 19:45:00,1.11742,286.667,0.3524082093270683
1857,06/06/17 20:00:00,1.10685,286.57399999999996,0.3595418692547473
1858,06/06/17 20:15:00,1.1025399999999999,286.507,0.36242137276081815
1859,06/06/17 20:30:00,1.10113,286.47299999999996,0.3633512172520545
1860,06/06/17 20:45:00,1.09548,286.431,0.36717215528802066
1861,06/06/17 21:00:00,1.0893,286.38899999999995,0.3713554877026233
1862,06/06/17 21:15:00,1.0816700000000001,286.34999999999997,0.3765332994927713
1863,06/06/17 21:30:00,1.07946,286.31199999999995,0.37800612362467473
1864,06/06/17 21:45:00,1.07782,286.277,0.3790922259154348
1865,06/06/17 22:00:00,1.07359,286.238,0.38194524357848236
1866,06/06/17 22:15:00,1.06481,286.20399999999995,0.3879144212216986
1867,06/06/17 22:30:00,1.061,286.169,0.39048428917593175
1868,06/06/17 22:45:00,1.05932,286.13899999999995,0.39160278041355917
1869,06/06/17 23:00:00,1.05322,286.106,0.3957404809597825
1870,06/06/17 23:15:00,1.05016,286.07399999999996,0.39780054973673135
1871,06/06/17 23:30:00,1.04715,286.044,0.3998284457358424
1872,06/06/17 23:45:00,1.04215,286.006,0.4032089685779256
1873,06/07/17 00:00:00,1.03738,285.967,0.406431218249395
1874,06/07/17 00:15:00,1.03239,285.928,0.4098038957761474
1875,06/07/17 00:30:00,1.02735,285.89,0.41321176913737284
1876,06/07/17 00:45:00,1.02445,285.85499999999996,0.41515941278111707
1877,06/07/17 01:00:00,1.01816,285.81899999999996,0.4194240052366313
1878,06/07/17 01:15:00,1.01595,285.78299999999996,0.42089884473962497
1879,06/07/17 01:30:00,1.01099,285.745,0.4242520170625656
1880,06/07/17 01:45:00,1.00515,285.707,0.42820690080663826
1881,06/07/17 02:00:00,1.00134,285.673,0.43077777644641635
1882,06/07/17 02:15:00,0.9971,285.64099999999996,0.4336446855380648
1883,06/07/17 02:30:00,0.99195,285.606,0.4371307958835669
1884,06/07/17 02:45:00,0.98913,285.573,0.43902575386011666
1885,06/07/17 03:00:00,0.9844,285.537,0.44222367606907875
1886,06/07/17 03:15:00,0.9831799999999999,285.50399999999996,0.44302461327993414
1887,06/07/17 03:30:00,0.9799700000000001,285.47299999999996,0.4451882541892118
1888,06/07/17 03:45:00,0.97654,285.445,0.44750534601040787
1889,06/07/17 04:00:00,0.9738700000000001,285.419,0.44930479333898893
1890,06/07/17 04:15:00,0.97047,285.392,0.45160237995637326
1891,06/07/17 04:30:00,0.97047,285.37199999999996,0.4515822262454722
1892,06/07/17 04:45:00,0.96967,285.34799999999996,0.45210505217523816
1893,06/07/17 05:00:00,0.96754,285.32399999999996,0.4535372828664877
1894,06/07/17 05:15:00,0.96616,285.29299999999995,0.45444963752500245
1895,06/07/17 05:30:00,0.9656299999999999,285.27099999999996,0.45478986282164774
1896,06/07/17 05:45:00,0.9644799999999999,285.24899999999997,0.4555540211649994
1897,06/07/17 06:00:00,0.9649399999999999,285.233,0.45522336722614143
1898,06/07/17 06:15:00,0.9657100000000001,285.215,0.45467873139284
1899,06/07/17 06:30:00,0.9658200000000001,285.20399999999995,0.4545924329242028
1900,06/07/17 06:45:00,0.96654,285.19,0.45408601598200976
1901,06/07/17 07:00:00,0.96715,285.186,0.45366488982290853
1902,06/07/17 07:15:00,0.9676100000000001,285.181,0.45334532042504605
1903,06/07/17 07:30:00,0.97047,285.171,0.45137968145091684
1904,06/07/17 07:45:00,0.9715,285.19,0.45069455160835703
1905,06/07/17 08:00:00,0.9775299999999999,285.186,0.4465674301054661
1906,06/07/17 08:15:00,0.9773,285.18699999999995,0.4467257032760797
1907,06/07/17 08:30:00,0.9817299999999999,285.193,0.44370267939433367
1908,06/07/17 08:45:00,0.98646,285.209,0.4404846034744703
1909,06/07/17 09:00:00,0.9942,285.23999999999995,0.4352235162723202
1910,06/07/17 09:15:00,0.9907299999999999,285.21599999999995,0.43757198935483876
1911,06/07/17 09:30:00,0.9959600000000001,285.20599999999996,0.43398583212152453
1912,06/07/17 09:45:00,0.9919100000000001,285.2,0.4367490260714182
1913,06/07/17 10:00:00,0.99702,285.2,0.4332549972509817
1914,06/07/17 10:15:00,0.99844,285.207,0.43229110762024336
1915,06/07/17 10:30:00,1.00092,285.20399999999995,0.4305923523767818
1916,06/07/17 10:45:00,1.00568,285.22499999999997,0.42735880199528714
1917,06/07/17 11:00:00,1.01835,285.248,0.4187187018244806
1918,06/07/17 11:15:00,1.02136,285.292,0.41670491342300026
1919,06/07/17 11:30:00,1.03021,285.349,0.410711049138821
1920,06/07/17 11:45:00,1.0363200000000001,285.381,0.40656550327726704
1921,06/07/17 12:00:00,1.0414700000000001,285.405,0.40306830839076946
1922,06/07/17 12:15:00,1.04974,285.433,0.3974418037533481
1923,06/07/17 12:30:00,1.0479100000000001,285.45799999999997,0.3987182821427372
1924,06/07/17 12:45:00,1.06542,285.484,0.3867717922123404
1925,06/07/17 13:00:00,1.0585200000000001,285.522,0.39152804881510944
1926,06/07/17 13:15:00,1.06844,285.553,0.3847763583197008
1927,06/07/17 13:30:00,1.07118,285.58799999999997,0.382938116752526
1928,06/07/17 13:45:00,1.07633,285.637,0.37946611400465463
1929,06/07/17 14:00:00,1.084,285.691,0.3742760669785397
1930,06/07/17 14:15:00,1.09838,285.75399999999996,0.36450703953619956
1931,06/07/17 14:30:00,1.10166,285.815,0.36232576578477416
1932,06/07/17 14:45:00,1.11975,285.86899999999997,0.35001090852207456
1933,06/07/17 15:00:00,1.1231,285.93699999999995,0.34778882516096543
1934,06/07/17 15:15:00,1.12696,285.976,0.34518879979998474
1935,06/07/17 15:30:00,1.13687,286.042,0.3384792159284383
1936,06/07/17 15:45:00,1.14469,286.09799999999996,0.33318861982662984
1937,06/07/17 16:00:00,1.15297,286.164,0.3275935696101346
1938,06/07/17 16:15:00,1.15778,286.22299999999996,0.32436412313042384
1939,06/07/17 16:30:00,1.16583,286.27299999999997,0.3189102154302766
1940,06/07/17 16:45:00,1.17327,286.33099999999996,0.3138814646314104
1941,06/07/17 17:00:00,1.17903,286.399,0.3100115124919741
1942,06/07/17 17:15:00,1.19265,286.47999999999996,0.30078028325314965
1943,06/07/17 17:30:00,1.20062,286.54499999999996,0.2953961918744627
1944,06/07/17 17:45:00,1.20634,286.59799999999996,0.29153847497099294
1945,06/07/17 18:00:00,1.21164,286.661,0.2879780153739685
1946,06/07/17 18:15:00,1.2196200000000001,286.731,0.28259212479322116
1947,06/07/17 18:30:00,1.22545,286.763,0.2786380325656639
1948,06/07/17 18:45:00,1.23472,286.84,0.27237714154139087
1949,06/07/17 19:00:00,1.23686,286.888,0.27096225767343707
1950,06/07/17 19:15:00,1.24189,286.931,0.2675662603697226
1951,06/07/17 19:30:00,1.24453,286.96,0.2657903489871334
1952,06/07/17 19:45:00,1.24563,286.98199999999997,0.2650603787927095
1953,06/07/17 20:00:00,1.24708,287.012,0.26409915304015047
1954,06/07/17 20:15:00,1.24807,287.03299999999996,0.26344338908782317
1955,06/07/17 20:30:00,1.2472299999999998,287.04999999999995,0.2640348806440787
1956,06/07/17 20:45:00,1.24529,287.054,0.26536541156466326
1957,06/07/17 21:00:00,1.2423899999999999,287.044,0.267338247347034
1958,06/07/17 21:15:00,1.23796,287.02,0.27034313288896905
1959,06/07/17 21:30:00,1.23369,286.988,0.2732305548699744
1960,06/07/17 21:45:00,1.22671,286.94899999999996,0.2779639207240592
1961,06/07/17 22:00:00,1.2229299999999999,286.907,0.2805062219901202
1962,06/07/17 22:15:00,1.21595,286.86699999999996,0.2852385801586597
1963,06/07/17 22:30:00,1.20935,286.825,0.2897090930242572
1964,06/07/17 22:45:00,1.2040899999999999,286.779,0.29325933275640526
1965,06/07/17 23:00:00,1.1986700000000001,286.73999999999995,0.2969260283639378
1966,06/07/17 23:15:00,1.19268,286.703,0.30098448424033947
1967,06/07/17 23:30:00,1.1880700000000002,286.667,0.3041003548918745
1968,06/07/17 23:45:00,1.1816200000000001,286.631,0.3084743494239582
1969,06/08/17 00:00:00,1.1771200000000002,286.59,0.31150996772012657
1970,06/08/17 00:15:00,1.17079,286.548,0.3157958645815131
1971,06/08/17 00:30:00,1.1635,286.501,0.3207331354745908
1972,06/08/17 00:45:00,1.15831,286.455,0.3242355117982397
1973,06/08/17 01:00:00,1.14988,286.402,0.3299462263736043
1974,06/08/17 01:15:00,1.1421,286.34999999999997,0.33521350269845074
1975,06/08/17 01:30:00,1.13432,286.29499999999996,0.3404777559666619
1976,06/08/17 01:45:00,1.1278299999999999,286.23999999999995,0.3448599549925321
1977,06/08/17 02:00:00,1.12196,286.18699999999995,0.3488202363427856
1978,06/08/17 02:15:00,1.11406,286.131,0.3541655334828788
1979,06/08/17 02:30:00,1.10735,286.08299999999997,0.3587052141628473
1980,06/08/17 02:45:00,1.10018,286.03,0.3635543873852277
1981,06/08/17 03:00:00,1.09266,285.97799999999995,0.3686438853356486
1982,06/08/17 03:15:00,1.08778,285.929,0.3719312720793091
1983,06/08/17 03:30:00,1.08076,285.88399999999996,0.376685942339266
1984,06/08/17 03:45:00,1.0746200000000001,285.839,0.38083890117809094
1985,06/08/17 04:00:00,1.06714,285.78999999999996,0.38590407166600477
1986,06/08/17 04:15:00,1.06031,285.74699999999996,0.39053084233112556
1987,06/08/17 04:30:00,1.05463,285.70399999999995,0.39437128557090356
1988,06/08/17 04:45:00,1.05039,285.66999999999996,0.39723617929146193
1989,06/08/17 05:00:00,1.04768,285.64,0.3990589463970053
1990,06/08/17 05:15:00,1.04284,285.61499999999995,0.40234316707460455
1991,06/08/17 05:30:00,1.04044,285.596,0.4039650521977902
1992,06/08/17 05:45:00,1.0407799999999998,285.585,0.40372148824408466
1993,06/08/17 06:00:00,1.03826,285.578,0.405437517151238
1994,06/08/17 06:15:00,1.03906,285.575,0.4048874837117554
1995,06/08/17 06:30:00,1.03769,285.572,0.40582121593574627
1996,06/08/17 06:45:00,1.03883,285.575,0.40504474919682415
1997,06/08/17 07:00:00,1.04105,285.582,0.4035338491832385
1998,06/08/17 07:15:00,1.04425,285.597,0.4013609229350255
1999,06/08/17 07:30:00,1.04719,285.61499999999995,0.39936879811787285
2000,06/08/17 07:45:00,1.05303,285.649,0.39540988363162016
2001,06/08/17 08:00:00,1.05951,285.685,0.3910153762101796
2002,06/08/17 08:15:00,1.06775,285.72299999999996,0.3854194613175653
2003,06/08/17 08:30:00,1.0752700000000002,285.765,0.3803198865116937
2004,06/08/17 08:45:00,1.08515,285.813,0.37361267718969327
2005,06/08/17 09:00:00,1.0927,285.854,0.36849158180891983
2006,06/08/17 09:15:00,1.10063,285.90999999999997,0.3631257717794699
2007,06/08/17 09:30:00,1.10761,285.959,0.3584024827808356
2008,06/08/17 09:45:00,1.1194,286.00899999999996,0.35039130154087744
2009,06/08/17 10:00:00,1.1339700000000001,286.072,0.34049235913261094
2010,06/08/17 10:15:00,1.13844,286.13,0.33749438438006535
2011,06/08/17 10:30:00,1.14733,286.18699999999995,0.33147316957674366
2012,06/08/17 10:45:00,1.1533200000000001,286.23499999999996,0.32742579824133755
2013,06/08/17 11:00:00,1.15984,286.27,0.32300293261520974
2014,06/08/17 11:15:00,1.16602,286.30899999999997,0.3188165771439721
2015,06/08/17 11:30:00,1.17605,286.35699999999997,0.31200680337518777
2016,06/08/17 11:45:00,1.18307,286.41299999999995,0.30726321765622644
2017,06/08/17 12:00:00,1.1870399999999999,286.464,0.30460007059414496
2018,06/08/17 12:15:00,1.19474,286.515,0.29938648762203823
2019,06/08/17 12:30:00,1.2065299999999999,286.577,0.29138739860862084
2020,06/08/17 12:45:00,1.21553,286.65599999999995,0.2853131389596487
2021,06/08/17 13:00:00,1.2268299999999999,286.73699999999997,0.27766823983108124
2022,06/08/17 13:15:00,1.23701,286.822,0.2707931859806799
2023,06/08/17 13:30:00,1.2442600000000001,286.89799999999997,0.2659124884875509
2024,06/08/17 13:45:00,1.25528,286.97299999999996,0.25845299687970963
2025,06/08/17 14:00:00,1.26368,287.05899999999997,0.2527960488166885
2026,06/08/17 14:15:00,1.27993,287.152,0.24177861517079438
2027,06/08/17 14:30:00,1.28725,287.246,0.23686819260897735
2028,06/08/17 14:45:00,1.30144,287.35699999999997,0.22727744903872585
2029,06/08/17 15:00:00,1.31044,287.426,0.22119311253430327
2030,06/08/17 15:15:00,1.3209,287.508,0.2141235819932704
2031,06/08/17 15:30:00,1.33474,287.60699999999997,0.20476006323897375
2032,06/08/17 15:45:00,1.34752,287.715,0.19613040241185525
2033,06/08/17 16:00:00,1.35897,287.81399999999996,0.18840107717631485
2034,06/08/17 16:15:00,1.36923,287.912,0.18148442219971458
2035,06/08/17 16:30:00,1.3819,288.00899999999996,0.17291889075924197
2036,06/08/17 16:45:00,1.39448,288.12199999999996,0.16443102095556048
2037,06/08/17 17:00:00,1.40631,288.234,0.1564549657002533
2038,06/08/17 17:15:00,1.41714,288.347,0.14916368110904996
2039,06/08/17 17:30:00,1.43099,288.453,0.13980037852378327
2040,06/08/17 17:45:00,1.4419,288.54999999999995,0.13243826992557461
2041,06/08/17 18:00:00,1.4520899999999999,288.644,0.12556544761529329
2042,06/08/17 18:15:00,1.4591399999999999,288.73999999999995,0.12084165642877713
2043,06/08/17 18:30:00,1.4694399999999999,288.813,0.11387245879440828
2044,06/08/17 18:45:00,1.4736799999999999,288.871,0.111031749526931
2045,06/08/17 19:00:00,1.47837,288.923,0.10787730080583198
2046,06/08/17 19:15:00,1.47967,288.97499999999997,0.10704080858204783
